user_id,item_id,click,follow,like,share,video_category,watching_times,gender,age,timestamp
2138,1368037,1,0,0,0,1,2,0,0,26
4306,1721814,1,0,0,0,1,1,1,3,61
5488,3217766,1,0,0,0,1,2,1,4,20
5669,3266735,1,0,0,0,1,2,0,0,12
6371,3303474,1,0,0,0,1,3,1,3,11
13419,3202498,1,0,0,0,1,5,1,3,13
15680,3205652,1,0,0,0,1,2,1,5,8
18268,3205789,1,0,0,0,1,2,1,2,38
20924,3259323,1,0,0,0,1,7,1,4,94
21128,1352480,1,0,0,0,1,2,1,4,44
22128,1582744,1,0,0,0,1,11,2,3,11
22877,3268512,1,0,0,0,1,1,1,3,69
24750,1410512,1,0,0,0,1,2,1,3,1239
24874,3296552,1,0,0,0,1,2,1,3,16
25501,3202554,1,0,0,0,1,4,1,5,897
25873,3301799,1,0,0,0,1,3,0,0,2
27091,3205690,1,0,0,0,1,2,1,3,18
33891,3202578,1,0,0,0,1,5,1,2,33
35522,3204122,1,0,0,0,1,2,1,2,82
40824,3202845,1,0,0,0,1,2,1,6,5
45264,3203405,1,0,0,0,1,1,1,2,22
45635,1352824,1,0,0,0,1,2,1,2,144
46448,3035514,1,0,0,0,1,2,1,2,64
50514,1434880,1,0,0,0,1,2,1,3,66
52078,1368360,1,0,0,0,1,1,1,3,67
55988,3203842,1,0,0,0,1,2,1,3,10
56986,1368309,1,0,0,0,1,2,0,0,132
57830,1386672,1,0,0,0,1,2,1,3,8
58130,3202483,1,0,0,0,1,2,1,3,63
60645,3213782,1,0,0,0,1,3,1,4,10
68412,1381929,1,0,0,0,1,2,1,3,353
69744,3202739,1,0,0,0,1,1,1,2,35
71679,1423177,1,0,0,0,0,2,1,2,138
74307,3304100,1,0,0,0,1,3,1,2,104
77738,3202945,1,0,0,0,1,3,1,3,10
78248,3202627,1,0,0,0,1,10,1,2,4
78728,16879,1,0,0,0,1,2,1,2,24
79494,1353505,1,0,0,0,1,1,1,2,43
79655,1379548,1,0,0,0,1,134,1,2,14
83527,1352689,1,0,0,0,1,2,2,2,30
84719,1356215,1,0,0,0,1,2,1,2,39
89754,3202968,1,0,0,0,1,2,1,4,10
91551,3204291,1,0,0,0,1,2,1,2,26
92360,3301905,1,0,0,0,1,2,1,2,32
93736,1368731,1,0,0,0,1,1,1,2,23
96540,1358230,1,0,0,0,1,2,1,2,6
98123,3206650,1,0,0,0,1,2,0,0,101
98229,3203050,1,0,0,0,1,1,0,0,20
99077,1359520,1,0,0,0,1,5,2,2,12
101119,3204898,1,0,0,0,1,2,1,2,36
104769,90331,1,0,0,0,1,1,2,4,43
105030,3214026,1,0,0,0,1,2,1,2,253
105750,3205903,1,0,0,0,1,2,1,2,21
108063,3091440,1,0,0,0,1,6,0,0,215
109396,1387163,1,0,0,0,1,2,1,2,125
109944,1376057,1,0,0,0,1,2,1,2,34
116010,3269655,1,0,0,0,1,2,2,2,6
118102,1354088,1,0,0,0,1,2,2,2,10
120458,3301692,1,0,0,0,1,2,2,2,272
120526,1585786,1,0,0,0,1,1,1,2,13
124274,3265535,1,0,0,0,1,3,1,2,20
126944,3208892,1,0,0,0,1,1,1,3,4
127404,3301925,1,0,0,0,1,3,2,2,15
127784,3210186,1,0,0,0,1,1,1,2,197
129196,3301874,1,0,0,0,0,2,1,2,166
130034,1428216,1,0,0,0,1,1,1,2,65
133574,1353087,1,0,0,0,1,2,1,2,29
133763,3203347,1,0,0,0,1,1,1,2,110
133924,3202613,1,0,0,0,0,1,2,3,27
134878,1353787,1,0,0,0,1,2,1,2,7
138450,3301863,1,0,0,0,1,2,1,3,124
139709,1360002,1,0,0,0,1,2,2,2,5
139768,3277349,1,0,0,0,1,2,1,2,13
140024,3203419,1,0,1,0,1,2,1,2,130
140158,3219446,1,0,0,0,1,3,2,3,7
140700,3206884,1,0,0,0,1,2,1,2,15
143895,1362771,1,0,0,0,1,2,0,0,133
145554,1362549,1,0,0,0,1,2,1,2,14
147340,3204762,1,0,0,0,1,2,1,2,19
148553,23772,1,0,0,0,1,3,1,2,444
150224,3206990,1,0,0,0,1,4,0,0,171
150481,1512482,1,0,0,0,1,2,2,2,37
152454,3033539,1,0,0,0,1,2,2,2,29
154967,1368395,1,0,0,0,1,1,1,2,46
158137,3204624,1,0,0,0,1,1,1,2,92
159588,1355232,1,0,0,0,1,3,1,2,37
159722,3203971,1,0,0,0,1,1,1,2,21
163326,3202485,1,0,0,0,1,3,1,2,44
164892,3266768,1,0,0,0,0,5,1,2,9
167979,3203405,1,0,0,0,1,2,1,2,31
168483,3202729,1,0,0,0,1,2,2,4,32
169093,1401565,1,0,1,0,1,2,0,0,42
170365,3202483,1,0,0,0,1,1,1,2,20
172203,3276088,1,0,0,0,1,2,1,2,353
175216,3301655,1,0,0,0,0,2,1,2,116
176168,1367070,1,0,0,0,0,2,1,2,17
177597,1353030,1,0,0,0,1,4,1,2,7
181717,3202458,1,0,0,0,1,2,1,3,38
181754,3202495,1,0,0,0,1,2,1,2,63
183099,3259000,1,0,0,0,1,10,1,2,19
183236,3301558,1,0,0,0,1,2,1,2,18
183413,1353262,1,0,0,0,1,2,2,2,19
184481,1361014,1,0,0,0,1,3,1,2,15
187266,3301587,1,0,0,0,0,2,1,2,8
187450,1353015,1,0,0,0,1,4,1,2,118
191286,1434880,1,0,0,0,1,1,1,2,38
